"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots"
"49","exponential_weight",5000,1000,180,1.25,1.20980759648268,1.05844335056723,1.3868129135363,55609.1374285627,1
"50","exponential_weight",5000,1000,180,1.5,1.49218646988694,1.28102387038582,1.72935382567162,55348.3046546004,1
"51","exponential_weight",5000,1000,180,1.25,1.22206554718628,1.05870871447089,1.42259853680743,55646.9749112607,2
"52","exponential_weight",5000,1000,180,1.5,1.58661579340221,1.31676515386284,1.89909344469356,55277.3469548318,2
"53","exponential_weight",5000,1000,180,1.25,1.14567730615609,0.964464647753145,1.3591899585796,55627.0916244274,3
"54","exponential_weight",5000,1000,180,1.5,1.68848035624411,1.39931190496903,2.04044676483629,55316.7384660007,3
"55","exponential_weight",5000,1000,180,1.25,1.18902230266687,1.02463513916759,1.36329662460334,56571.6424407026,1
"56","exponential_weight",5000,1000,180,1.5,1.64963667233784,1.40882910178232,1.91985260352201,55890.8745638355,1
"57","exponential_weight",5000,1000,180,1.25,1.16866647847855,0.985751944642485,1.37378099530735,56665.3925368222,2
"58","exponential_weight",5000,1000,180,1.5,1.67295145599386,1.39701828806882,2.03601140306161,55974.6230616765,2
"59","exponential_weight",5000,1000,180,1.25,1.17917508963588,0.993668285530944,1.40465810394365,56604.3728009106,3
"60","exponential_weight",5000,1000,180,1.5,1.71245874304226,1.40006737799222,2.12117774569373,55936.2162587363,3
"61","exponential_weight",5000,1000,180,1.25,1.41315531890798,1.21128249892383,1.62092743836281,56411.4588045007,1
"62","exponential_weight",5000,1000,180,1.5,1.4559690460028,1.25319342140601,1.68742222078178,55984.8403696754,1
"63","exponential_weight",5000,1000,180,1.25,1.46807919890845,1.24540217751827,1.73643509586828,56484.8509763135,2
"64","exponential_weight",5000,1000,180,1.5,1.4437149597923,1.22110836309148,1.70489099647417,56042.6115345672,2
"65","exponential_weight",5000,1000,180,1.25,1.47226042017219,1.20640029877925,1.75809168294254,56441.9301520324,3
"66","exponential_weight",5000,1000,180,1.5,1.47650480328902,1.23103875169994,1.78023009438146,56026.3940783653,3
"67","exponential_weight",5000,1000,180,1.25,1.3271989634241,1.14491985432281,1.52910238769453,55366.6721729046,1
"68","exponential_weight",5000,1000,180,1.5,1.3647316389008,1.16352428683967,1.58294003254625,55783.3591633341,1
"69","exponential_weight",5000,1000,180,1.25,1.33414528293146,1.14543894359426,1.55816938198517,55341.7547318416,2
"70","exponential_weight",5000,1000,180,1.5,1.32539203614053,1.12019005382723,1.55939676319688,55741.327720383,2
"71","exponential_weight",5000,1000,180,1.25,1.29137184777449,1.06025559193284,1.55886887423201,55373.6146462473,3
"72","exponential_weight",5000,1000,180,1.5,1.43500478509248,1.20238291260063,1.70634046704381,55754.0761875882,3
"73","exponential_weight",5000,1000,180,1.25,1.45127202723358,1.24097790256637,1.66016971971505,56077.5691287693,1
"74","exponential_weight",5000,1000,180,1.5,1.41466351717212,1.2301942387511,1.63742685306923,56101.1594857905,1
"75","exponential_weight",5000,1000,180,1.25,1.39665173692247,1.18311366386246,1.64704525510019,56101.9225610153,2
"76","exponential_weight",5000,1000,180,1.5,1.35424264579686,1.13853724081043,1.59254670929321,56136.0504289707,2
"77","exponential_weight",5000,1000,180,1.25,1.46509798256049,1.22382262096663,1.75999478591679,56075.2321651363,3
"78","exponential_weight",5000,1000,180,1.5,1.32034702625994,1.09248469985686,1.57766612733279,56200.3469346509,3
"79","exponential_weight",5000,1000,180,1.25,1.22790356251974,1.05415193167204,1.42558075622313,55891.664542636,1
"80","exponential_weight",5000,1000,180,1.5,1.53150761669797,1.31820438374632,1.78604224622772,56491.4587746442,1
"81","exponential_weight",5000,1000,180,1.25,1.26733459325922,1.05981990006654,1.49453023799452,55889.6302560668,2
"82","exponential_weight",5000,1000,180,1.5,1.53676704118211,1.29860969737427,1.80162741236592,56503.8759026505,2
"83","exponential_weight",5000,1000,180,1.25,1.27767570898611,1.03450838782315,1.54641119204594,55985.6784069976,3
"84","exponential_weight",5000,1000,180,1.5,1.51398509638819,1.25935036954624,1.81228483692953,56489.8186009694,3
"85","exponential_weight",5000,1000,180,1.25,1.28099176468014,1.12212427888776,1.45956624557256,56503.97751543,1
"86","exponential_weight",5000,1000,180,1.5,1.41649568039098,1.23452472889609,1.62114887549423,55923.6277681129,1
"87","exponential_weight",5000,1000,180,1.25,1.30072836180549,1.13591571041484,1.52286949970273,56424.7748539067,2
"88","exponential_weight",5000,1000,180,1.5,1.39576995786379,1.19830653665807,1.62578364922963,55940.462811911,2
"89","exponential_weight",5000,1000,180,1.25,1.29818816615825,1.07980823461717,1.53458721229012,56497.6737548834,3
"90","exponential_weight",5000,1000,180,1.5,1.32725766736138,1.11564688616427,1.57719419851204,55950.5963518028,3
"91","exponential_weight",5000,1000,180,1.25,1.39602903541869,1.18073989963283,1.63855181874339,55798.2098101584,1
"92","exponential_weight",5000,1000,180,1.5,1.53140831838284,1.32205925295451,1.7780885785,56419.9851183942,1
"93","exponential_weight",5000,1000,180,1.25,1.32797070912293,1.10445373321462,1.57698738119128,55806.7452546903,2
"94","exponential_weight",5000,1000,180,1.5,1.55087887683431,1.31079329616448,1.82626871872796,56386.3176174943,2
"95","exponential_weight",5000,1000,180,1.25,1.31684572223886,1.08807570314769,1.57225428429772,55758.567445316,3
"96","exponential_weight",5000,1000,180,1.5,1.58384062510471,1.29084561020871,1.9059694834806,56355.9857806569,3
"97","exponential_weight",5000,1000,180,1.25,1.27758441787461,1.11016798170389,1.49258175576132,55281.8013971524,1
"98","exponential_weight",5000,1000,180,1.5,1.30793089236402,1.13333282964188,1.50672311171585,55133.4934163311,1
"99","exponential_weight",5000,1000,180,1.25,1.28245335304954,1.08335195674476,1.5061251508846,55330.4517274532,2
"100","exponential_weight",5000,1000,180,1.5,1.2995784016657,1.09531394812364,1.54600061029953,55135.004788181,2
"101","exponential_weight",5000,1000,180,1.25,1.26262749396413,1.05188143866819,1.5230234238091,55337.3794366603,3
"102","exponential_weight",5000,1000,180,1.5,1.29358929163375,1.07258534954488,1.54260294848828,55124.2891131559,3
"103","exponential_weight",5000,1000,180,1.25,1.37013321145198,1.17951235760009,1.59850842414023,55298.9628369671,1
"104","exponential_weight",5000,1000,180,1.5,1.48213325107887,1.25794166533381,1.73067783645325,56216.062938113,1
"105","exponential_weight",5000,1000,180,1.25,1.41350529043064,1.19398289572133,1.65422833465132,55279.9667044979,2
"106","exponential_weight",5000,1000,180,1.5,1.51442498019003,1.28430953277648,1.79228611554468,56225.0609305048,2
"107","exponential_weight",5000,1000,180,1.25,1.43581708585301,1.19490949905656,1.73958678228976,55335.8454509348,3
"108","exponential_weight",5000,1000,180,1.5,1.59230725881931,1.31301678188707,1.93816770186072,56215.5966846154,3
"109","exponential_weight",5000,1000,180,1.25,1.24199637549802,1.08172964054912,1.44301005490967,55819.1325481843,1
"110","exponential_weight",5000,1000,180,1.5,1.56004958546288,1.33334535999354,1.80524237083,55398.0468496635,1
"111","exponential_weight",5000,1000,180,1.25,1.15615660591164,0.978201187101776,1.35352705420669,55821.5843207561,2
"112","exponential_weight",5000,1000,180,1.5,1.54554288637778,1.30418631173114,1.83030667378685,55392.0521419992,2
"113","exponential_weight",5000,1000,180,1.25,1.0737895245267,0.902635592420056,1.26280697775132,55861.7925112967,3
"114","exponential_weight",5000,1000,180,1.5,1.49787270738545,1.23749871767415,1.8372495813505,55386.5287585537,3
"115","exponential_weight",5000,1000,180,1.25,1.26675458118902,1.10332825549129,1.44961346805795,56771.283656539,1
"116","exponential_weight",5000,1000,180,1.5,1.56770462299739,1.34769187749452,1.82045361740793,55803.0309117645,1
"117","exponential_weight",5000,1000,180,1.25,1.26975353271554,1.10235877514529,1.46964515263198,56757.675918354,2
"118","exponential_weight",5000,1000,180,1.5,1.57151382013903,1.31698113481951,1.85679666389197,55789.4721727172,2
"119","exponential_weight",5000,1000,180,1.25,1.27300510563668,1.04548535993035,1.49929087036806,56738.7839184504,3
"120","exponential_weight",5000,1000,180,1.5,1.53355821961755,1.26333047048089,1.84252626495638,55848.2462461699,3
"121","exponential_weight",5000,1000,180,1.25,1.38162001189623,1.2052663094261,1.57959302632546,55667.4592922404,1
"122","exponential_weight",5000,1000,180,1.5,1.44251103376833,1.25820145631021,1.66176101196598,55530.8089083569,1
"123","exponential_weight",5000,1000,180,1.25,1.46221536943323,1.24672249706892,1.70721098775194,55716.7383375705,2
"124","exponential_weight",5000,1000,180,1.5,1.39783393566478,1.19148919543376,1.63419301568335,55543.1316733821,2
"125","exponential_weight",5000,1000,180,1.25,1.53218338800286,1.2911947256549,1.80873903720523,55753.5694102444,3
"126","exponential_weight",5000,1000,180,1.5,1.40968002052776,1.19473922533985,1.65483938055786,55521.1007430948,3
"127","exponential_weight",5000,1000,180,1.25,1.36177385738629,1.17063867510015,1.57556896517547,56199.019069409,1
"128","exponential_weight",5000,1000,180,1.5,1.514984684032,1.29934202401601,1.7882167773189,55111.2702826255,1
"129","exponential_weight",5000,1000,180,1.25,1.34512885613776,1.14238727534784,1.56857074550147,56210.9840912433,2
"130","exponential_weight",5000,1000,180,1.5,1.47710626392388,1.24488798756762,1.76116250824767,55085.2264458444,2
"131","exponential_weight",5000,1000,180,1.25,1.30903115407526,1.08424499159181,1.54178989267859,56289.0986951088,3
"132","exponential_weight",5000,1000,180,1.5,1.45146103285576,1.23182535351907,1.73974604035344,55081.3015192196,3
"133","exponential_weight",5000,1000,180,1.25,1.17827273801581,1.01776802287313,1.37121630647953,56815.13589901,1
"134","exponential_weight",5000,1000,180,1.5,1.48558064642018,1.27689088264798,1.71223059038211,56189.788070315,1
"135","exponential_weight",5000,1000,180,1.25,1.21742359690639,1.03549900406117,1.45878699413548,56814.3836192529,2
"136","exponential_weight",5000,1000,180,1.5,1.55927201458383,1.31247952970379,1.83416133002855,56264.2488489616,2
"137","exponential_weight",5000,1000,180,1.25,1.21707641316268,0.995323245879788,1.47100472569735,56803.6858824646,3
"138","exponential_weight",5000,1000,180,1.5,1.62367834888665,1.34059445409468,1.95929812736731,56155.611748702,3
"139","exponential_weight",5000,1000,180,1.25,1.27467718599301,1.11904217589844,1.47916823718412,56877.1460896763,1
"140","exponential_weight",5000,1000,180,1.5,1.57589466888701,1.35143948254188,1.82436458475574,55877.3048473235,1
"141","exponential_weight",5000,1000,180,1.25,1.31925299423602,1.12780896167977,1.54177033819639,56872.7417432663,2
"142","exponential_weight",5000,1000,180,1.5,1.46732534098787,1.23015450748271,1.73442311793482,55919.9057482543,2
"143","exponential_weight",5000,1000,180,1.25,1.32056009659054,1.09978123840945,1.576934197036,56852.3713617001,3
"144","exponential_weight",5000,1000,180,1.5,1.47570622461288,1.23046139550614,1.76059085067444,55845.1540319976,3
"145","exponential_weight",5000,1000,180,1.25,1.375191741241,1.1923057262909,1.57807690298068,55450.8922020661,1
"146","exponential_weight",5000,1000,180,1.5,1.60511890601615,1.39630279034567,1.85863829091359,55139.5855388154,1
"147","exponential_weight",5000,1000,180,1.25,1.32842667492178,1.12030541834298,1.54559188035386,55401.0281912964,2
"148","exponential_weight",5000,1000,180,1.5,1.56541977994756,1.32335785988349,1.89222307423727,55208.2146207642,2
"149","exponential_weight",5000,1000,180,1.25,1.25791342802969,1.05899310622644,1.49420143237028,55337.1708211518,3
"150","exponential_weight",5000,1000,180,1.5,1.58700712351496,1.30209823781619,1.91042481174142,55132.7480230256,3
"151","exponential_weight",5000,1000,180,1.25,1.23635141938006,1.06793572516729,1.42372314631675,55902.696024773,1
"152","exponential_weight",5000,1000,180,1.5,1.51641660599996,1.29986902634762,1.75104235128193,54571.0243410994,1
"153","exponential_weight",5000,1000,180,1.25,1.30379417262995,1.10687921706474,1.52088504875711,55886.039460114,2
"154","exponential_weight",5000,1000,180,1.5,1.53273973773643,1.29362351648143,1.8003287535714,54632.1238389137,2
"155","exponential_weight",5000,1000,180,1.25,1.31344472259905,1.09995479018805,1.5370322343883,55902.7165438925,3
"156","exponential_weight",5000,1000,180,1.5,1.5568315557045,1.27438252651216,1.88051814993641,54613.0024226656,3
"157","exponential_weight",5000,1000,180,1.25,1.2624460020561,1.10164641069787,1.48335931107871,56013.3239630974,1
"158","exponential_weight",5000,1000,180,1.5,1.56674220122253,1.37429807835871,1.79340565315044,55603.8370060131,1
"159","exponential_weight",5000,1000,180,1.25,1.21959961533931,1.03960797377386,1.45258395592493,55973.9253583486,2
"160","exponential_weight",5000,1000,180,1.5,1.5917997959967,1.3768912070209,1.83009726459863,55528.3784038509,2
"161","exponential_weight",5000,1000,180,1.25,1.13714974240599,0.94554502088145,1.35361292463914,55969.9503981311,3
"162","exponential_weight",5000,1000,180,1.5,1.6134278131002,1.36463117957879,1.90058190752084,55527.4600048136,3
"163","exponential_weight",5000,1000,180,1.25,1.59989945645739,1.37518280518275,1.8877328547704,56222.8047610626,1
"164","exponential_weight",5000,1000,180,1.5,1.56050480000027,1.34109338453866,1.81482315183479,55509.3741675865,1
"165","exponential_weight",5000,1000,180,1.25,1.62484387206674,1.3295176082668,1.91929952418169,56264.595060323,2
"166","exponential_weight",5000,1000,180,1.5,1.57137848259979,1.32220289774569,1.83973852547761,55509.0796622508,2
"167","exponential_weight",5000,1000,180,1.25,1.53199757896684,1.26124098091016,1.85297423411566,56279.9193439584,3
"168","exponential_weight",5000,1000,180,1.5,1.59561176474823,1.3100027881556,1.89455263392703,55509.9615084775,3
"169","exponential_weight",5000,1000,180,1.25,1.37056192234609,1.18400948867906,1.58728274935316,55516.402436544,1
"170","exponential_weight",5000,1000,180,1.5,1.35376239062664,1.16808668667037,1.56135818495676,55640.6038879014,1
"171","exponential_weight",5000,1000,180,1.25,1.43239284137233,1.19715046039147,1.67547821973563,55512.3893229441,2
"172","exponential_weight",5000,1000,180,1.5,1.33572535709771,1.12547143795453,1.57202726756873,55723.3945119936,2
"173","exponential_weight",5000,1000,180,1.25,1.4071649128986,1.16770993130917,1.71039147928931,55517.1916859067,3
"174","exponential_weight",5000,1000,180,1.5,1.36166208930714,1.12499045515401,1.6373104054701,55720.0096946795,3
"175","exponential_weight",5000,1000,180,1.25,1.16994762259625,0.992380089892905,1.3625652715645,55968.8761528133,1
"176","exponential_weight",5000,1000,180,1.5,1.43455020259124,1.22877760936693,1.66096252285629,55721.4857038837,1
"177","exponential_weight",5000,1000,180,1.25,1.24449291710902,1.06295137415994,1.48059131178579,56028.7369290115,2
"178","exponential_weight",5000,1000,180,1.5,1.42727042579792,1.22301941198167,1.68808895962065,55770.5979007511,2
"179","exponential_weight",5000,1000,180,1.25,1.25207246408509,1.0394947921103,1.48439890812372,56020.607630991,3
"180","exponential_weight",5000,1000,180,1.5,1.49575695047899,1.23721988109572,1.80593371571907,55774.9557538686,3
"181","exponential_weight",5000,1000,180,1.25,1.45614098674516,1.26750020463832,1.71371547472215,56185.2830468775,1
"182","exponential_weight",5000,1000,180,1.5,1.48440803368615,1.27432501912057,1.71633535856904,56234.7698700846,1
"183","exponential_weight",5000,1000,180,1.25,1.45971576688015,1.23683732234612,1.70654686147399,56138.2579544304,2
"184","exponential_weight",5000,1000,180,1.5,1.46957228990979,1.26682878339075,1.73557127406119,56347.656632769,2
"185","exponential_weight",5000,1000,180,1.25,1.47710494261586,1.23802552211388,1.77779529243592,56212.0236510458,3
"186","exponential_weight",5000,1000,180,1.5,1.60532582400997,1.34364692381136,1.93317801397775,56302.6420634222,3
"187","exponential_weight",5000,1000,180,1.25,1.15975937719605,0.99282242578877,1.34353012788404,54672.6722617803,1
"188","exponential_weight",5000,1000,180,1.5,1.5298056073944,1.31834338731528,1.77078732276053,55781.9703478192,1
"189","exponential_weight",5000,1000,180,1.25,1.20375873678902,1.00595582586035,1.41650485545572,54722.8401654466,2
"190","exponential_weight",5000,1000,180,1.5,1.53551647631312,1.29054662380434,1.82586096852647,55746.6851004776,2
"191","exponential_weight",5000,1000,180,1.25,1.19424055215519,0.977819425387089,1.4413468724758,54675.6732917692,3
"192","exponential_weight",5000,1000,180,1.5,1.5577506232643,1.30882654314183,1.85651824497026,55673.5249117299,3
"193","exponential_weight",5000,1000,180,1.25,1.23888735694726,1.05939843713859,1.42275148723232,54732.3903805171,1
"194","exponential_weight",5000,1000,180,1.5,1.56122779507906,1.3335791390705,1.79934669233081,55864.0353451902,1
"195","exponential_weight",5000,1000,180,1.25,1.30950087116301,1.11183582295691,1.54166334886005,54748.5716974603,2
"196","exponential_weight",5000,1000,180,1.5,1.57943131319828,1.3218968227657,1.87009191942071,55833.2836021806,2
"197","exponential_weight",5000,1000,180,1.25,1.30294004720185,1.07870567024819,1.57799450412825,54796.369772216,3
"198","exponential_weight",5000,1000,180,1.5,1.46825072237828,1.20118290143278,1.74408853877005,55793.8163279211,3
"199","exponential_weight",5000,1000,180,1.25,1.07814348447032,0.940603903719948,1.23536093726473,56409.6485741316,1
"200","exponential_weight",5000,1000,180,1.5,1.44810890201741,1.24828384394315,1.66583427729981,55506.852300399,1
"201","exponential_weight",5000,1000,180,1.25,1.13868412791087,0.967086420000755,1.33325406362509,56433.2736964984,2
"202","exponential_weight",5000,1000,180,1.5,1.46213955404922,1.23452984242491,1.71891867952024,55518.669494282,2
"203","exponential_weight",5000,1000,180,1.25,1.17599182236961,0.991651511004877,1.39081444952098,56418.8575610527,3
"204","exponential_weight",5000,1000,180,1.5,1.47619893607345,1.23034511136713,1.74496398796232,55436.2587155088,3
"205","exponential_weight",5000,1000,180,1.25,1.31522902915644,1.14394839971822,1.52131851153261,55622.8073185131,1
"206","exponential_weight",5000,1000,180,1.5,1.51835999902657,1.27392730855482,1.79623848307752,55323.7471329055,1
"207","exponential_weight",5000,1000,180,1.25,1.33703162119763,1.13774125700571,1.58088325764059,55606.5195796321,2
"208","exponential_weight",5000,1000,180,1.5,1.53052847341395,1.26870808342981,1.80145082704913,55250.8692527282,2
"209","exponential_weight",5000,1000,180,1.25,1.3277149072185,1.09665162234463,1.62202372568965,55675.3069110636,3
"210","exponential_weight",5000,1000,180,1.5,1.59015763961755,1.28742262589063,1.93870636387212,55275.0838217696,3
"211","exponential_weight",5000,1000,180,1.25,1.30346086277766,1.1389580182736,1.50213763944629,55883.1203950008,1
"212","exponential_weight",5000,1000,180,1.5,1.51251728602434,1.29834254537863,1.76844502572086,55620.4844330363,1
"213","exponential_weight",5000,1000,180,1.25,1.30137267483493,1.09770553686541,1.53762846557735,55868.1370188553,2
"214","exponential_weight",5000,1000,180,1.5,1.52737526885543,1.2734068230094,1.84906050594141,55698.7323039443,2
"215","exponential_weight",5000,1000,180,1.25,1.28062956698501,1.06253691048009,1.52555119463276,55860.388880991,3
"216","exponential_weight",5000,1000,180,1.5,1.65709586461892,1.3413990968987,2.01870249240277,55722.3930498522,3
"217","exponential_weight",5000,1000,180,1.25,1.1137853500432,0.965251059297412,1.27786472656917,56395.2956131941,1
"218","exponential_weight",5000,1000,180,1.5,1.42586604611151,1.20746922372452,1.65149842813266,55969.0286353004,1
"219","exponential_weight",5000,1000,180,1.25,1.13923266390673,0.980817788002007,1.32048465107605,56472.9633058734,2
"220","exponential_weight",5000,1000,180,1.5,1.3486689825833,1.12956738896437,1.586516557871,55926.6253822235,2
"221","exponential_weight",5000,1000,180,1.25,1.07783814847446,0.903444015879399,1.26572516711207,56481.2753735527,3
"222","exponential_weight",5000,1000,180,1.5,1.33240669912771,1.09201260567798,1.60982005178796,55946.6209455528,3
"223","exponential_weight",5000,1000,180,1.25,1.17374008845638,1.00921334973394,1.36324188068502,55379.9101930812,1
"224","exponential_weight",5000,1000,180,1.5,1.29420961665398,1.10550319763048,1.49718522606617,55676.5190255119,1
"225","exponential_weight",5000,1000,180,1.25,1.16103094454278,0.983572142966183,1.36784991282283,55438.9784618687,2
"226","exponential_weight",5000,1000,180,1.5,1.29273801126202,1.10558815972435,1.51479466266288,55696.2253595368,2
"227","exponential_weight",5000,1000,180,1.25,1.1611277324203,0.982542865114988,1.38369223541295,55387.3336798749,3
"228","exponential_weight",5000,1000,180,1.5,1.34430214180245,1.12259405089145,1.57596146105769,55663.2532990303,3
"229","exponential_weight",5000,1000,180,1.25,1.33751580138378,1.16321836984768,1.52358549949718,56240.5943365505,1
"230","exponential_weight",5000,1000,180,1.5,1.31946507938746,1.14534330064384,1.51674369340953,55377.0688358355,1
"231","exponential_weight",5000,1000,180,1.25,1.34557092090224,1.13799187196158,1.56961499202546,56235.9571609736,2
"232","exponential_weight",5000,1000,180,1.5,1.28145357587028,1.09090349386909,1.48377105345463,55281.0149738224,2
"233","exponential_weight",5000,1000,180,1.25,1.36988465430507,1.14567710861289,1.62581431527178,56274.1655400841,3
"234","exponential_weight",5000,1000,180,1.5,1.27399760497053,1.05944874890532,1.49820657208771,55336.3135571217,3
"235","exponential_weight",5000,1000,180,1.25,1.22540350552679,1.03839281857978,1.4351495678563,56362.5037370382,1
"236","exponential_weight",5000,1000,180,1.5,1.4004590423906,1.20289942994302,1.62331400465632,55526.3012418053,1
"237","exponential_weight",5000,1000,180,1.25,1.20203571122444,1.01695220407705,1.43292587708158,56339.3514267281,2
"238","exponential_weight",5000,1000,180,1.5,1.4815551312765,1.24428767809517,1.75487018040964,55501.2989044383,2
"239","exponential_weight",5000,1000,180,1.25,1.26283970700131,1.05222591285226,1.51738602605925,56333.5860500116,3
"240","exponential_weight",5000,1000,180,1.5,1.52453296442636,1.25298621948912,1.84516373851497,55428.708313165,3
"241","exponential_weight",5000,1000,180,1.25,1.21370289238431,1.04732138430152,1.39687305052533,55497.737967794,1
"242","exponential_weight",5000,1000,180,1.5,1.5991349994022,1.37710087995593,1.8516808235037,56565.3274694504,1
"243","exponential_weight",5000,1000,180,1.25,1.15349458521001,0.975063114131036,1.3427200855185,55521.6350260691,2
"244","exponential_weight",5000,1000,180,1.5,1.65053821704693,1.39541888027721,1.9449618962899,56625.5919475484,2
"245","exponential_weight",5000,1000,180,1.25,1.13124856566743,0.946775283523154,1.33273285075015,55523.2424945005,3
"246","exponential_weight",5000,1000,180,1.5,1.62251830049697,1.32789649890822,1.9671671179063,56556.8372029902,3
"247","exponential_weight",5000,1000,180,1.25,0.997682529628565,0.85446896042885,1.16699194868231,55366.0798369672,1
