"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots"
"72","exponential_weight",10000,1000,180,1.5,1.37930724720655,1.22096629778048,1.54639986527674,121639.222090932,3
"73","exponential_weight",10000,1000,180,1.25,1.36587050296474,1.22659397127883,1.51865077289525,121873.983832613,1
"74","exponential_weight",10000,1000,180,1.5,1.70185074429229,1.53128082475926,1.89605527647509,121171.936711557,1
"75","exponential_weight",10000,1000,180,1.25,1.42040414633206,1.2667076142998,1.59132646036248,121864.700440879,2
"76","exponential_weight",10000,1000,180,1.5,1.66286762694715,1.48851517863286,1.88378280231923,121169.88102166,2
"77","exponential_weight",10000,1000,180,1.25,1.42624499500703,1.25531954263012,1.59465852791531,121903.699533521,3
"78","exponential_weight",10000,1000,180,1.5,1.59051081400935,1.40031361578814,1.80975095954794,121148.7745427,3
"79","exponential_weight",10000,1000,180,1.25,1.34433614145691,1.21051971410208,1.48647319617169,120985.102399603,1
"80","exponential_weight",10000,1000,180,1.5,1.51957155516197,1.35947642204118,1.69745336652056,122355.561545655,1
"81","exponential_weight",10000,1000,180,1.25,1.32915291047027,1.17350740081835,1.50927484562097,120997.346129158,2
"82","exponential_weight",10000,1000,180,1.5,1.54971838139224,1.37750570229204,1.76635094067439,122279.133456707,2
"83","exponential_weight",10000,1000,180,1.25,1.31674396766817,1.14001965445273,1.50424521692404,121017.621093088,3
"84","exponential_weight",10000,1000,180,1.5,1.53284148499143,1.33602275477569,1.75801948755002,122349.931149009,3
"85","exponential_weight",10000,1000,180,1.25,1.22783018144374,1.11164705964158,1.36393580707861,122931.774559412,1
"86","exponential_weight",10000,1000,180,1.5,1.51053212609412,1.3578994277246,1.68967684844247,121656.172476718,1
"87","exponential_weight",10000,1000,180,1.25,1.25928504735738,1.13086682023881,1.4204492044184,122950.928709424,2
"88","exponential_weight",10000,1000,180,1.5,1.53662229960319,1.35888645597026,1.70887440845503,121714.60161479,2
"89","exponential_weight",10000,1000,180,1.25,1.30217207963873,1.15209201983111,1.47718056482623,122840.035453187,3
"90","exponential_weight",10000,1000,180,1.5,1.55603320742564,1.36967672019061,1.76128296125861,121722.887252863,3
"91","exponential_weight",10000,1000,180,1.25,1.1322310625762,1.02833786475235,1.23920180026123,121456.899003626,1
"92","exponential_weight",10000,1000,180,1.5,1.60970002942427,1.4456171774957,1.77967002732147,121930.241841544,1
"93","exponential_weight",10000,1000,180,1.25,1.13902368257476,1.02274548547084,1.27362509876127,121426.930791292,2
"94","exponential_weight",10000,1000,180,1.5,1.54425410683746,1.36512227856889,1.73373168267764,121824.62505435,2
"95","exponential_weight",10000,1000,180,1.25,1.09178147534863,0.972262982214658,1.23170713873016,121430.773336772,3
"96","exponential_weight",10000,1000,180,1.5,1.51725512092668,1.33504921144366,1.71644507454749,121869.461892156,3
"97","exponential_weight",10000,1000,180,1.25,1.33020499786305,1.19771449140846,1.48174788659137,122714.158915352,1
"98","exponential_weight",10000,1000,180,1.5,1.50748184573373,1.35480968907948,1.67841351812889,121309.685310169,1
"99","exponential_weight",10000,1000,180,1.25,1.35133885774611,1.21258553482264,1.51555118238787,122862.171285573,2
"100","exponential_weight",10000,1000,180,1.5,1.5045243799182,1.32484754096782,1.69752752581058,121377.478848455,2
"101","exponential_weight",10000,1000,180,1.25,1.27598848680682,1.12947886570127,1.45615569760328,122753.627874545,3
"102","exponential_weight",10000,1000,180,1.5,1.51395827222555,1.32071076598802,1.72027463296805,121301.42869924,3
"103","exponential_weight",10000,1000,180,1.25,1.20980795546211,1.07516329252396,1.33507686436304,122331.470798346,1
"104","exponential_weight",10000,1000,180,1.5,1.48067064213264,1.32939994372188,1.64503952916406,120784.141599209,1
"105","exponential_weight",10000,1000,180,1.25,1.1773818611427,1.04898789204452,1.32965536012905,122269.867134774,2
"106","exponential_weight",10000,1000,180,1.5,1.51320183116003,1.34882058462653,1.70120461719008,120811.628249466,2
"107","exponential_weight",10000,1000,180,1.25,1.10706734767717,0.973465748262195,1.27165478636739,122290.930604014,3
"108","exponential_weight",10000,1000,180,1.5,1.48398558035718,1.30511166845426,1.67519125639655,120844.696954411,3
"109","exponential_weight",10000,1000,180,1.25,1.26329987886356,1.14311512003089,1.41499397843824,122778.978842877,1
"110","exponential_weight",10000,1000,180,1.5,1.3671102060622,1.21736507373884,1.52493631866489,121895.067837516,1
"111","exponential_weight",10000,1000,180,1.25,1.27074510303811,1.12376588313643,1.41058017349604,122826.830673315,2
"112","exponential_weight",10000,1000,180,1.5,1.35246620649388,1.20003756959076,1.52487821532467,121799.281377105,2
"113","exponential_weight",10000,1000,180,1.25,1.28332906321935,1.12711754617797,1.45276474190356,122801.516011566,3
"114","exponential_weight",10000,1000,180,1.5,1.31152209307694,1.14091208743684,1.49203843216554,121856.766221381,3
