"","simulation_id","HR_target","scenario_functions","n_patients","max_time","doses","binarization_dose","n_knots","constraint","cutoff","n_bootstraps","BIC","HR","lower_IC","higher_IC","path_model"
"11","2024-04-22 : validation other scenario than ES_condition-11_1",1,"inverted_u_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,535.024611203685,1.08640856937161,0.285463875782476,4.01383432568582,"saved_model_150"
"12","2024-04-22 : validation other scenario than ES_condition-12_1",1.25,"inverted_u_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,578.232598397674,2.56860625034083,0.738316861193745,9.03256529952123,"saved_model_150"
"13","2024-04-22 : validation other scenario than ES_condition-13_1",1.5,"inverted_u_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,556.437686508145,1.10408585041365,0.311615307755298,3.44175617404355,"saved_model_150"
"14","2024-04-22 : validation other scenario than ES_condition-14_1",2,"inverted_u_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,557.945775863614,1.79207633952682,0.746490363777719,4.35624761914176,"saved_model_150"
"15","2024-04-22 : validation other scenario than ES_condition-15_1",2.8,"inverted_u_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,496.874373936882,4.21829427356067,1.39613348122993,13.0824950832251,"saved_model_150"
"16","2024-04-22 : validation other scenario than ES_condition-16_1",1,"bi_linear_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1228.88196956181,1.36616372946315,0.681974419351658,3.02281203456036,"saved_model_150"
"17","2024-04-22 : validation other scenario than ES_condition-17_1",1.25,"bi_linear_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1277.43411855228,1.67245126872309,0.90180344131152,3.14038448810343,"saved_model_150"
"18","2024-04-22 : validation other scenario than ES_condition-18_1",1.5,"bi_linear_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1243.95662417635,2.18232057337402,0.972094095614212,5.59558772741252,"saved_model_150"
"19","2024-04-22 : validation other scenario than ES_condition-19_1",2,"bi_linear_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1227.51193687012,4.4981682981114,2.03717119322314,11.7891829734461,"saved_model_150"
"20","2024-04-22 : validation other scenario than ES_condition-20_1",2.8,"bi_linear_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1143.66217876632,6.23013162278263,3.11652713652711,17.3927957378525,"saved_model_150"
"21","2024-04-22 : validation other scenario than ES_condition-21_1",1,"early_peak_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1271.19628204196,0.893364613898946,0.438641832286463,1.95640778539484,"saved_model_150"
"22","2024-04-22 : validation other scenario than ES_condition-22_1",1.25,"early_peak_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1267.35926092379,0.847262217191336,0.439153536103871,1.89861707222771,"saved_model_150"
"23","2024-04-22 : validation other scenario than ES_condition-23_1",1.5,"early_peak_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1215.44601098068,0.940044582490441,0.480329418257831,1.76974457191968,"saved_model_150"
"24","2024-04-22 : validation other scenario than ES_condition-24_1",2,"early_peak_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1162.72858641121,2.56400031175181,1.14342783058267,5.84083009980868,"saved_model_150"
"25","2024-04-22 : validation other scenario than ES_condition-25_1",2.8,"early_peak_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1327.38227144455,1.31139130707854,0.538705236074608,3.31992772476809,"saved_model_150"
"26","2024-04-22 : validation other scenario than ES_condition-26_1",1,"inverted_u_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1353.72842822652,1.0814372056618,0.579139094056971,2.18217258355817,"saved_model_150"
"27","2024-04-22 : validation other scenario than ES_condition-27_1",1.25,"inverted_u_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1245.42653904297,1.46557066008474,0.650347428934639,3.60873701251679,"saved_model_150"
"28","2024-04-22 : validation other scenario than ES_condition-28_1",1.5,"inverted_u_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1372.35997896409,1.54095687282481,0.77204627491747,3.21719499906587,"saved_model_150"
"29","2024-04-22 : validation other scenario than ES_condition-29_1",2,"inverted_u_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1206.97111885381,3.1016193128449,1.4019180878148,8.02472488097083,"saved_model_150"
"30","2024-04-22 : validation other scenario than ES_condition-30_1",2.8,"inverted_u_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1293.78651680588,3.60241090684161,1.71916400005981,8.54369184917438,"saved_model_150"
"31","2024-04-22 : validation other scenario than ES_condition-31_1",1,"bi_linear_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3806.31217801806,0.852410634059348,0.562956465198993,1.32438352342916,"saved_model_150"
"32","2024-04-22 : validation other scenario than ES_condition-32_1",1.25,"bi_linear_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3714.31555371764,0.94373752722189,0.638936566850161,1.38200018267043,"saved_model_150"
"33","2024-04-22 : validation other scenario than ES_condition-33_1",1.5,"bi_linear_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3831.47483130057,1.37308497499262,0.898228386194265,2.15891829944185,"saved_model_150"
"34","2024-04-22 : validation other scenario than ES_condition-34_1",2,"bi_linear_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3826.60148340018,1.57912634571846,1.02610466430003,2.44179446312743,"saved_model_150"
"35","2024-04-22 : validation other scenario than ES_condition-35_1",2.8,"bi_linear_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3643.00213456103,3.61079769031611,2.36407527244403,5.83844499602665,"saved_model_150"
"36","2024-04-22 : validation other scenario than ES_condition-36_1",1,"early_peak_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,4158.13282799639,1.26192203387676,0.784982288601632,2.01044592051379,"saved_model_150"
"37","2024-04-22 : validation other scenario than ES_condition-37_1",1.25,"early_peak_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3876.76508370991,1.33660149410498,0.828454660027775,2.24595809088377,"saved_model_150"
"38","2024-04-22 : validation other scenario than ES_condition-38_1",1.5,"early_peak_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3757.65441318088,1.50321385031898,0.953261214036181,2.44561051814612,"saved_model_150"
"39","2024-04-22 : validation other scenario than ES_condition-39_1",2,"early_peak_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3772.91881167495,2.14983116130325,1.40124463844465,3.85641392592932,"saved_model_150"
"40","2024-04-22 : validation other scenario than ES_condition-40_1",2.8,"early_peak_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3867.6528648916,2.43761159535269,1.47765157464652,3.85765587291831,"saved_model_150"
"41","2024-04-22 : validation other scenario than ES_condition-41_1",1,"inverted_u_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3765.68541844074,0.728152167482174,0.480306613643088,1.12560514447556,"saved_model_150"
"42","2024-04-22 : validation other scenario than ES_condition-42_1",1.25,"inverted_u_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3944.4673173062,1.03855837849948,0.61320001944073,1.67086237605855,"saved_model_150"
"43","2024-04-22 : validation other scenario than ES_condition-43_1",1.5,"inverted_u_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3728.10018914197,1.11056968424872,0.676924466062795,1.89477131877772,"saved_model_150"
"44","2024-04-22 : validation other scenario than ES_condition-44_1",2,"inverted_u_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3856.43808079762,4.36873466385998,2.80147420849236,7.00046161185871,"saved_model_150"
"45","2024-04-22 : validation other scenario than ES_condition-45_1",2.8,"inverted_u_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3840.20184837575,2.88306366215737,1.85688585684571,4.49887288381692,"saved_model_150"
"46","2024-04-22 : validation other scenario than ES_condition-46_1",1,"bi_linear_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8807.41761955634,0.9926532203614,0.728077224874436,1.31809864928781,"saved_model_150"
"47","2024-04-22 : validation other scenario than ES_condition-47_1",1.25,"bi_linear_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8735.87818358122,1.05339744283041,0.778490089620468,1.45499653671092,"saved_model_150"
"48","2024-04-22 : validation other scenario than ES_condition-48_1",1.5,"bi_linear_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8731.2502455329,1.45848074961296,1.04481097345559,2.03293983546286,"saved_model_150"
"49","2024-04-22 : validation other scenario than ES_condition-49_1",2,"bi_linear_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8550.05756030212,1.93087122530958,1.40209558559569,2.70838165943495,"saved_model_150"
"50","2024-04-22 : validation other scenario than ES_condition-50_1",2.8,"bi_linear_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8435.59324381076,2.73578577722314,2.05696106204156,3.68241483399172,"saved_model_150"
"51","2024-04-22 : validation other scenario than ES_condition-51_1",1,"early_peak_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8823.33436759234,1.00231663256379,0.723276515474327,1.41484194493817,"saved_model_150"
"52","2024-04-22 : validation other scenario than ES_condition-52_1",1.25,"early_peak_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8689.4912037717,1.09820106342848,0.811416656897182,1.50787352904578,"saved_model_150"
"53","2024-04-22 : validation other scenario than ES_condition-53_1",1.5,"early_peak_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8667.27502115451,1.48013033429586,1.08534157640512,1.99359054643222,"saved_model_150"
"54","2024-04-22 : validation other scenario than ES_condition-54_1",2,"early_peak_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8364.79800700545,1.98219875143265,1.38428759415357,2.85094377845707,"saved_model_150"
"55","2024-04-22 : validation other scenario than ES_condition-55_1",2.8,"early_peak_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8662.60741046784,3.10777141682647,2.30799791827983,4.32653928187266,"saved_model_150"
"56","2024-04-22 : validation other scenario than ES_condition-56_1",1,"inverted_u_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8793.99773436247,1.19049924463835,0.878793338273392,1.60710573851372,"saved_model_150"
"57","2024-04-22 : validation other scenario than ES_condition-57_1",1.25,"inverted_u_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8687.70720855372,1.13509155386088,0.799674002721644,1.61233283420059,"saved_model_150"
"58","2024-04-22 : validation other scenario than ES_condition-58_1",1.5,"inverted_u_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8940.1119530843,1.79522194109835,1.35878594953755,2.44870690645673,"saved_model_150"
"59","2024-04-22 : validation other scenario than ES_condition-59_1",2,"inverted_u_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8295.62950403366,2.02756922420435,1.46691385700493,2.76314593942769,"saved_model_150"
"60","2024-04-22 : validation other scenario than ES_condition-60_1",2.8,"inverted_u_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8580.1905709592,2.67749632392558,1.94644649205214,3.63575064637361,"saved_model_150"
"61","2024-04-22 : validation other scenario than ES_condition-61_1",1,"bi_linear_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19805.1719965288,1.02138945350527,0.79514733875091,1.28799658530306,"saved_model_150"
"62","2024-04-22 : validation other scenario than ES_condition-62_1",1.25,"bi_linear_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19133.0226956174,1.22232140533846,0.99732180238492,1.54382798021063,"saved_model_150"
"63","2024-04-22 : validation other scenario than ES_condition-63_1",1.5,"bi_linear_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19769.1164304793,1.57518467029133,1.28503643945471,1.94307688764944,"saved_model_150"
"64","2024-04-22 : validation other scenario than ES_condition-64_1",2,"bi_linear_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,18996.6850952253,2.23174831672999,1.81446850671475,2.79058779375396,"saved_model_150"
"65","2024-04-22 : validation other scenario than ES_condition-65_1",2.8,"bi_linear_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,18730.6251254741,2.92899586652239,2.37125380884571,3.65036497038581,"saved_model_150"
"66","2024-04-22 : validation other scenario than ES_condition-66_1",1,"early_peak_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19245.5119682721,1.07292077825216,0.865468495133979,1.33887075572228,"saved_model_150"
"67","2024-04-22 : validation other scenario than ES_condition-67_1",1.25,"early_peak_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19204.6242124128,1.42605182431606,1.09273459511232,1.81764795142853,"saved_model_150"
"68","2024-04-22 : validation other scenario than ES_condition-68_1",1.5,"early_peak_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19596.955950677,1.67855309991767,1.34420193131029,2.1244585256528,"saved_model_150"
"69","2024-04-22 : validation other scenario than ES_condition-69_1",2,"early_peak_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19136.6735492162,1.90455711418396,1.49656094068927,2.40932034514875,"saved_model_150"
"70","2024-04-22 : validation other scenario than ES_condition-70_1",2.8,"early_peak_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,18982.1362758374,2.65760420954765,2.21896791620662,3.26749383752954,"saved_model_150"
"71","2024-04-22 : validation other scenario than ES_condition-71_1",1,"inverted_u_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19634.5833769534,1.08557545745673,0.862542346050402,1.38382127864394,"saved_model_150"
"72","2024-04-22 : validation other scenario than ES_condition-72_1",1.25,"inverted_u_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19128.5577884743,1.30189882147771,1.0448638766101,1.61220848773427,"saved_model_150"
"73","2024-04-22 : validation other scenario than ES_condition-73_1",1.5,"inverted_u_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19783.3418776893,1.41777114585172,1.1528721854445,1.81377061364013,"saved_model_150"
"74","2024-04-22 : validation other scenario than ES_condition-74_1",2,"inverted_u_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,18664.9235131469,2.19683115894121,1.75214887299545,2.79564242913262,"saved_model_150"
"75","2024-04-22 : validation other scenario than ES_condition-75_1",2.8,"inverted_u_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19439.5054984248,2.86820879958686,2.30411279226386,3.6421559617145,"saved_model_150"
"76","2024-04-22 : validation other scenario than ES_condition-76_1",1,"bi_linear_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,56081.4883540504,0.998634574396136,0.874807540771269,1.14988500308856,"saved_model_150"
"77","2024-04-22 : validation other scenario than ES_condition-77_1",1.25,"bi_linear_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,54698.9096371876,1.24867855174962,1.07463406495586,1.43391440293756,"saved_model_150"
"78","2024-04-22 : validation other scenario than ES_condition-78_1",1.5,"bi_linear_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,55401.0437891804,1.44951314746876,1.27275058269665,1.6526522202428,"saved_model_150"
"79","2024-04-22 : validation other scenario than ES_condition-79_1",2,"bi_linear_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,54670.0905688429,1.99118959275993,1.73979001323677,2.2881873618365,"saved_model_150"
"80","2024-04-22 : validation other scenario than ES_condition-80_1",2.8,"bi_linear_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,54379.9322214599,3.1161600681919,2.71830637769872,3.64429363393033,"saved_model_150"
"81","2024-04-22 : validation other scenario than ES_condition-81_1",1,"early_peak_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,55352.0387014754,0.918711612823815,0.791237418806299,1.05972076736008,"saved_model_150"
"82","2024-04-22 : validation other scenario than ES_condition-82_1",1.25,"early_peak_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,54955.6493531551,1.40474543111049,1.22922800897965,1.62025531058679,"saved_model_150"
"83","2024-04-22 : validation other scenario than ES_condition-83_1",1.5,"early_peak_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,55313.926760155,1.34686940877048,1.18541770697967,1.55523496295564,"saved_model_150"
"84","2024-04-22 : validation other scenario than ES_condition-84_1",2,"early_peak_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,55101.1872418053,1.91109074519556,1.66245302430376,2.18020326645509,"saved_model_150"
"85","2024-04-22 : validation other scenario than ES_condition-85_1",2.8,"early_peak_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,54578.4262274046,2.98295845143338,2.59247680757102,3.44154284095287,"saved_model_150"
"86","2024-04-22 : validation other scenario than ES_condition-86_1",1,"inverted_u_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,56168.1994933414,1.04602595157928,0.91650170046485,1.19724840946036,"saved_model_150"
"87","2024-04-22 : validation other scenario than ES_condition-87_1",1.25,"inverted_u_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,55890.5284413063,1.10037184817879,0.961231976851097,1.26133843256204,"saved_model_150"
"88","2024-04-22 : validation other scenario than ES_condition-88_1",1.5,"inverted_u_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,55378.146274958,1.50900349270728,1.31602162281021,1.75044271637412,"saved_model_150"
"89","2024-04-22 : validation other scenario than ES_condition-89_1",2,"inverted_u_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,55490.7189946754,1.86522858492724,1.65695119147752,2.1491500113042,"saved_model_150"
"90","2024-04-22 : validation other scenario than ES_condition-90_1",2.8,"inverted_u_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,54078.2190484237,2.66487396465986,2.31183685290277,3.08495287254712,"saved_model_150"
"91","2024-04-22 : validation other scenario than ES_condition-91_1",1,"bi_linear_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121828.196483741,0.932350908188826,0.839308132476957,1.02264839206194,"saved_model_150"
"92","2024-04-22 : validation other scenario than ES_condition-92_1",1.25,"bi_linear_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121129.529625851,1.34954951197053,1.21225114114824,1.47982536220534,"saved_model_150"
"93","2024-04-22 : validation other scenario than ES_condition-93_1",1.5,"bi_linear_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121039.007161799,1.55839376926361,1.41662686719149,1.73064604326876,"saved_model_150"
"94","2024-04-22 : validation other scenario than ES_condition-94_1",2,"bi_linear_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121254.845455821,1.85038973882784,1.68590123738335,2.0541758390872,"saved_model_150"
"95","2024-04-22 : validation other scenario than ES_condition-95_1",2.8,"bi_linear_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,118231.363071823,3.03379359821705,2.7630584582932,3.34849307971033,"saved_model_150"
"96","2024-04-22 : validation other scenario than ES_condition-96_1",1,"early_peak_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121268.363099631,0.987823547383169,0.895645348293776,1.08239069823984,"saved_model_150"
"97","2024-04-22 : validation other scenario than ES_condition-97_1",1.25,"early_peak_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121958.611494397,1.25988760763188,1.14733818417012,1.40912291951944,"saved_model_150"
"98","2024-04-22 : validation other scenario than ES_condition-98_1",1.5,"early_peak_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,120039.615029198,1.42202146521309,1.29528005126993,1.58087033913389,"saved_model_150"
"99","2024-04-22 : validation other scenario than ES_condition-99_1",2,"early_peak_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,119847.488545533,2.01102221618984,1.83201218310138,2.21079112921611,"saved_model_150"
"100","2024-04-22 : validation other scenario than ES_condition-100_1",2.8,"early_peak_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,120017.16813065,2.95180191029621,2.66461486903803,3.26566474882107,"saved_model_150"
"101","2024-04-22 : validation other scenario than ES_condition-101_1",1,"inverted_u_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121844.831660738,0.935356772511903,0.845665422662259,1.03028429692429,"saved_model_150"
"102","2024-04-22 : validation other scenario than ES_condition-102_1",1.25,"inverted_u_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121833.698017835,1.23415849806434,1.12375056028333,1.36216331331239,"saved_model_150"
"103","2024-04-22 : validation other scenario than ES_condition-103_1",1.5,"inverted_u_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,120385.023087622,1.50688381526152,1.36341613538051,1.64674310547793,"saved_model_150"
"104","2024-04-22 : validation other scenario than ES_condition-104_1",2,"inverted_u_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,120139.09797338,2.00326200379977,1.81828385202533,2.22527624350243,"saved_model_150"
"105","2024-04-22 : validation other scenario than ES_condition-105_1",2.8,"inverted_u_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,119898.720160035,2.99679510195481,2.70502592853119,3.31189621701146,"saved_model_150"
"106","2024-04-22 : validation other scenario than ES_condition-106_1",1,"bi_linear_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,263161.811738547,0.961770040455223,0.904764177535939,1.03479241639084,"saved_model_150"
"107","2024-04-22 : validation other scenario than ES_condition-107_1",1.25,"bi_linear_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,261595.947613749,1.18208211046763,1.10467877130599,1.27003110081678,"saved_model_150"
"108","2024-04-22 : validation other scenario than ES_condition-108_1",1.5,"bi_linear_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,261329.83007697,1.60494807116239,1.50050008831324,1.73274244051741,"saved_model_150"
"109","2024-04-22 : validation other scenario than ES_condition-109_1",2,"bi_linear_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,263244.652957946,2.10629305788938,1.96560804117807,2.259862582361,"saved_model_150"
"110","2024-04-22 : validation other scenario than ES_condition-110_1",2.8,"bi_linear_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,259132.740588149,2.82820218057342,2.65249461777774,3.02351696784304,"saved_model_150"
"111","2024-04-22 : validation other scenario than ES_condition-111_1",1,"early_peak_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,264088.190335084,1.08217928542221,1.01043849854872,1.1556312911345,"saved_model_150"
