"","simulation_id","HR_target","scenario_functions","n_patients","max_time","doses","binarization_dose","n_knots","constraint","cutoff","n_bootstraps","BIC","HR","lower_IC","higher_IC","path_model"
"25","2024-04-24 : validation inverted u function_condition-25_1",2.8,"inverted_u_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19168.061345826,2.86381149299307,2.29590240656606,3.63388334565214,"saved_model_50"
"26","2024-04-24 : validation inverted u function_condition-26_1",1,"inverted_u_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,55368.6959048905,0.983287175098374,0.852347762262246,1.13972285842347,"saved_model_50"
"27","2024-04-24 : validation inverted u function_condition-27_1",1.25,"inverted_u_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,55536.5442331787,1.38744607697168,1.20051686385071,1.58542081747228,"saved_model_50"
"28","2024-04-24 : validation inverted u function_condition-28_1",1.5,"inverted_u_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,55246.1267528473,1.56588020995764,1.3707500956826,1.79507102794692,"saved_model_50"
"29","2024-04-24 : validation inverted u function_condition-29_1",2,"inverted_u_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,54216.9395051619,2.05220213730057,1.79519622852978,2.34262285229795,"saved_model_50"
"30","2024-04-24 : validation inverted u function_condition-30_1",2.8,"inverted_u_scenario",5000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,54355.301636714,2.57986650436768,2.25216302569831,2.95394447431066,"saved_model_50"
"31","2024-04-24 : validation inverted u function_condition-31_1",1,"inverted_u_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121927.021024332,1.01826517429175,0.926112316328761,1.12626953297269,"saved_model_50"
"32","2024-04-24 : validation inverted u function_condition-32_1",1.25,"inverted_u_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121015.117658136,1.29850512622463,1.17746159747253,1.42216950584671,"saved_model_50"
"33","2024-04-24 : validation inverted u function_condition-33_1",1.5,"inverted_u_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121848.943097459,1.51307739378307,1.37976061573327,1.66132876750607,"saved_model_50"
"34","2024-04-24 : validation inverted u function_condition-34_1",2,"inverted_u_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121236.648645727,1.98304741973178,1.79364811094664,2.19287461154146,"saved_model_50"
"35","2024-04-24 : validation inverted u function_condition-35_1",2.8,"inverted_u_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,121463.732098998,2.83888218451949,2.57297003507401,3.11819680386458,"saved_model_50"
"36","2024-04-24 : validation inverted u function_condition-36_1",1,"inverted_u_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,263839.331965633,1.00563676577875,0.939452008990113,1.07642628874825,"saved_model_50"
"37","2024-04-24 : validation inverted u function_condition-37_1",1.25,"inverted_u_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,262247.677791661,1.24489812685494,1.16484213579218,1.33193892215183,"saved_model_50"
"38","2024-04-24 : validation inverted u function_condition-38_1",1.5,"inverted_u_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,263454.679074509,1.48377979882098,1.38445446091677,1.58456179693149,"saved_model_50"
"39","2024-04-24 : validation inverted u function_condition-39_1",2,"inverted_u_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,262110.597215134,2.12971723618579,1.98797363228878,2.28633673237682,"saved_model_50"
"40","2024-04-24 : validation inverted u function_condition-40_1",2.8,"inverted_u_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,259829.934331739,2.8382457990233,2.66229376992022,3.06554545451772,"saved_model_50"
"41","2024-04-24 : validation inverted u function_condition-41_1",1,"inverted_u_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,730399.730859134,1.03307937071126,0.987597961563329,1.08174561570769,"saved_model_50"
"42","2024-04-24 : validation inverted u function_condition-42_1",1.25,"inverted_u_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,726182.941894577,1.28003110513696,1.22643295666322,1.33932549165044,"saved_model_50"
"43","2024-04-24 : validation inverted u function_condition-43_1",1.5,"inverted_u_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,728526.664355613,1.48804113164071,1.42340735645728,1.55357015007993,"saved_model_50"
"44","2024-04-24 : validation inverted u function_condition-44_1",2,"inverted_u_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,720513.922548893,1.98920616200976,1.90538213639514,2.08034376032013,"saved_model_50"
"45","2024-04-24 : validation inverted u function_condition-45_1",2.8,"inverted_u_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,718549.627216126,2.67829001639504,2.56941271793088,2.80097802182843,"saved_model_50"
"46","2024-04-24 : validation inverted u function_condition-46_1",1,"inverted_u_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1561579.37782975,1.01471620567826,0.98414035205809,1.04427505982653,"saved_model_50"
"47","2024-04-24 : validation inverted u function_condition-47_1",1.25,"inverted_u_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1553625.37596347,1.25704720456677,1.21960897667081,1.29348920019119,"saved_model_50"
"48","2024-04-24 : validation inverted u function_condition-48_1",1.5,"inverted_u_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1551894.88397266,1.52070398762077,1.47296514438602,1.57199600776704,"saved_model_50"
"49","2024-04-24 : validation inverted u function_condition-49_1",2,"inverted_u_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1550618.61906018,2.02493934514425,1.96072200001136,2.08449403132901,"saved_model_50"
"50","2024-04-24 : validation inverted u function_condition-50_1",2.8,"inverted_u_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1543156.33680402,2.72185414150901,2.6396405072176,2.80717696535111,"saved_model_50"
