"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots"
"78","exponential_weight",1000,1000,180,1.5,1.62911878440627,0.940232166735149,2.75662693919376,8795.88128894156,3
"79","exponential_weight",1000,1000,180,1.25,1.18923449717557,0.847855062373621,1.61890707266321,8867.06494651078,1
"80","exponential_weight",1000,1000,180,1.5,1.41704406850014,0.98036981749135,1.95485384239852,8608.27851061719,1
"81","exponential_weight",1000,1000,180,1.25,1.32844224333284,0.926480374282666,1.8581349031629,8877.75634404562,2
"82","exponential_weight",1000,1000,180,1.5,1.35911983612021,0.878563954589862,1.9604857247893,8597.39319986589,2
"83","exponential_weight",1000,1000,180,1.25,1.37009535484459,0.936650464869698,2.01909773847693,8881.73732165859,3
"84","exponential_weight",1000,1000,180,1.5,1.31969855573226,0.80581564052318,2.04165010383729,8596.18072700521,3
"85","exponential_weight",1000,1000,180,1.25,1.56979681671621,1.14312759416837,2.14605348069844,8998.18651956804,1
"86","exponential_weight",1000,1000,180,1.5,1.59748468600307,1.18439954601343,2.13753261449179,8796.63380069781,1
"87","exponential_weight",1000,1000,180,1.25,1.54111229769043,1.06257083453492,2.22933334565202,8977.64893429385,2
"88","exponential_weight",1000,1000,180,1.5,1.55328914378984,1.07001456166099,2.15880337722744,8820.34293592391,2
"89","exponential_weight",1000,1000,180,1.25,1.41370083351416,0.928212573850605,2.07388015656244,8973.01023915637,3
"90","exponential_weight",1000,1000,180,1.5,1.73150802670052,1.1811150031184,2.48819245935783,8813.55654868906,3
"91","exponential_weight",1000,1000,180,1.25,1.45472698637036,1.00848806078315,2.07014141783247,8365.70969064775,1
"92","exponential_weight",1000,1000,180,1.5,1.58369356438886,1.13008430043693,2.17311030778916,8579.16624407146,1
"93","exponential_weight",1000,1000,180,1.25,1.3974435391835,0.901574398232946,2.11370038425931,8375.6598158832,2
"94","exponential_weight",1000,1000,180,1.5,1.51405941134536,1.10658650748267,2.18675382203815,8561.3875252984,2
"95","exponential_weight",1000,1000,180,1.25,1.44339531597062,0.843904603576742,2.23611737899562,8381.27164570849,3
"96","exponential_weight",1000,1000,180,1.5,1.49481161391547,1.02659334844189,2.16846859712991,8602.17660486519,3
"97","exponential_weight",1000,1000,180,1.25,1.17460730580527,0.818629117314462,1.7371218498127,8656.77388090217,1
"98","exponential_weight",1000,1000,180,1.5,2.14869333482405,1.52254025272896,3.07300548527453,8795.94620455094,1
"99","exponential_weight",1000,1000,180,1.25,1.2992041546584,0.862614785787468,1.99141560946277,8668.61896587738,2
"100","exponential_weight",1000,1000,180,1.5,2.04177045728128,1.35846572806939,3.01747941830445,8818.36986648458,2
"101","exponential_weight",1000,1000,180,1.25,1.42063558903513,0.926996082190781,2.18608322895075,8650.52341511039,3
"102","exponential_weight",1000,1000,180,1.5,1.99846846706426,1.32339012646175,2.95826423638927,8848.74502207057,3
"103","exponential_weight",1000,1000,180,1.25,1.09973073192027,0.760712993210527,1.56208750083038,8678.09637553108,1
"104","exponential_weight",1000,1000,180,1.5,1.89252126065986,1.32263336586103,2.65885605907157,8280.74389207258,1
"105","exponential_weight",1000,1000,180,1.25,1.01607444590161,0.689821034385978,1.49060553613724,8688.8034522055,2
"106","exponential_weight",1000,1000,180,1.5,1.89536201247851,1.30895934326074,2.72244644938799,8313.35939125302,2
"107","exponential_weight",1000,1000,180,1.25,0.954655128229846,0.59953222549089,1.41536957279529,8693.29035456352,3
"108","exponential_weight",1000,1000,180,1.5,1.79985426307529,1.16064248330938,2.81679483335924,8310.14220439831,3
"109","exponential_weight",1000,1000,180,1.25,1.03911678765974,0.766703926168398,1.40749601768264,8788.58519377509,1
"110","exponential_weight",1000,1000,180,1.5,1.10523188770676,0.765482839239117,1.56461567058327,8927.17591841191,1
"111","exponential_weight",1000,1000,180,1.25,0.960481099285923,0.680975014831683,1.31276083428771,8778.41145351653,2
"112","exponential_weight",1000,1000,180,1.5,1.04202945242402,0.69347503332673,1.51652091891369,8935.32984320156,2
"113","exponential_weight",1000,1000,180,1.25,0.842273390209152,0.576916078187116,1.19716398390206,8765.40177819937,3
"114","exponential_weight",1000,1000,180,1.5,1.03698455124305,0.651027902394798,1.5830356826317,8960.36755705371,3
"115","exponential_weight",1000,1000,180,1.25,0.987858384761194,0.664483288683104,1.40496674979053,8658.853214599,1
"116","exponential_weight",1000,1000,180,1.5,1.52886474510333,1.0604962639298,2.12193347140886,8775.73279680243,1
"117","exponential_weight",1000,1000,180,1.25,1.05839833412031,0.707351633746427,1.53221643834079,8645.77437109293,2
"118","exponential_weight",1000,1000,180,1.5,1.57139179666294,1.07639563174589,2.25994383023513,8772.3018006845,2
"119","exponential_weight",1000,1000,180,1.25,0.944336280188003,0.561825358270103,1.49842793760127,8672.46231957906,3
"120","exponential_weight",1000,1000,180,1.5,1.5037379309411,0.946515047824113,2.41934806287588,8763.16974108999,3
"121","exponential_weight",1000,1000,180,1.25,1.0964388202117,0.750489635797357,1.62384924846395,8719.99913598508,1
"122","exponential_weight",1000,1000,180,1.5,1.50588309913348,1.06033573175322,2.09023824459929,8660.30837554591,1
"123","exponential_weight",1000,1000,180,1.25,1.15343958487661,0.753541494334505,1.75239353326569,8722.80536376787,2
"124","exponential_weight",1000,1000,180,1.5,1.64244674137017,1.10921729027845,2.37740411025046,8662.68108113152,2
"125","exponential_weight",1000,1000,180,1.25,1.07767662257794,0.62303483012248,1.75046921548393,8721.52805395301,3
"126","exponential_weight",1000,1000,180,1.5,1.72435973559351,1.0663356817674,2.68763517082655,8664.66491659995,3
"127","exponential_weight",1000,1000,180,1.25,1.33859613355499,0.915350589555149,1.8890702128478,8394.68778231535,1
"128","exponential_weight",1000,1000,180,1.5,1.28180114052927,0.885044962360678,1.8158752082523,8721.13966450033,1
"129","exponential_weight",1000,1000,180,1.25,1.39280217249564,0.904930449326944,2.12951018078755,8372.95245666135,2
"130","exponential_weight",1000,1000,180,1.5,1.19209343575179,0.773827314911282,1.79807008846946,8721.01284433377,2
"131","exponential_weight",1000,1000,180,1.25,1.43112960881999,0.885261960457726,2.26565217576617,8369.11683803861,3
"132","exponential_weight",1000,1000,180,1.5,1.23414705963676,0.779693806935859,1.85168275169713,8746.00314281956,3
"133","exponential_weight",1000,1000,180,1.25,1.31250134122495,0.9434134251061,1.80305234313771,9067.20835697461,1
"134","exponential_weight",1000,1000,180,1.5,1.36628837410029,0.983497847208795,1.88388856693343,8751.26025578681,1
"135","exponential_weight",1000,1000,180,1.25,1.18930496627339,0.774194874251186,1.67129083726563,9097.4223634987,2
"136","exponential_weight",1000,1000,180,1.5,1.51034562980034,1.03132726172196,2.20155024601335,8771.82063613371,2
"137","exponential_weight",1000,1000,180,1.25,1.24390296429013,0.773771599075903,1.90257270918059,9089.37286025717,3
"138","exponential_weight",1000,1000,180,1.5,1.70083259621753,1.14187745984065,2.53339569341881,8777.57691345328,3
"139","exponential_weight",1000,1000,180,1.25,1.36419295087495,0.960419366023006,1.82720035375128,8782.16878233166,1
"140","exponential_weight",1000,1000,180,1.5,2.12589098268484,1.46709520972525,3.1106654374366,8645.54714789877,1
"141","exponential_weight",1000,1000,180,1.25,1.35465858704024,0.942605091978313,1.88938049311248,8790.45977683284,2
"142","exponential_weight",1000,1000,180,1.5,2.61885274275888,1.74139011865089,3.95758582799799,8662.20225741971,2
"143","exponential_weight",1000,1000,180,1.25,1.36528339515242,0.919956053651813,1.9638726056763,8788.80821322855,3
"144","exponential_weight",1000,1000,180,1.5,2.80183323769073,1.82750413337241,4.24780316145278,8677.30297143284,3
"145","exponential_weight",1000,1000,180,1.25,0.857714038450115,0.573721422607839,1.23199023339483,8575.98698820775,1
"146","exponential_weight",1000,1000,180,1.5,1.54122454881686,1.06681427558907,2.10155775157317,8812.11525040484,1
"147","exponential_weight",1000,1000,180,1.25,0.941643229018487,0.615047404626606,1.3851402014997,8570.9946187171,2
"148","exponential_weight",1000,1000,180,1.5,1.40343625189395,0.910877728350829,2.07405510259663,8832.84393641219,2
"149","exponential_weight",1000,1000,180,1.25,1.12568140759956,0.735272715084948,1.76191727910131,8559.61980342568,3
"150","exponential_weight",1000,1000,180,1.5,1.34593606841181,0.823630211111305,2.11316219617789,8825.3945789625,3
"151","exponential_weight",1000,1000,180,1.25,1.24154155540058,0.912436189457353,1.6916787930473,8678.38683393392,1
"152","exponential_weight",1000,1000,180,1.5,1.4279951436226,0.969722680077535,2.08231579765671,8726.08765082845,1
"153","exponential_weight",1000,1000,180,1.25,1.2099612805029,0.815473940153757,1.76870329391357,8691.3846978494,2
"154","exponential_weight",1000,1000,180,1.5,1.8043497762649,1.160300401578,2.75005410366332,8702.48227304471,2
"155","exponential_weight",1000,1000,180,1.25,1.11243012103714,0.732585392200101,1.64364384508375,8695.03664086643,3
"156","exponential_weight",1000,1000,180,1.5,1.93094222691102,1.20963117303329,3.04675847737687,8696.65088940159,3
"157","exponential_weight",1000,1000,180,1.25,1.45579326131303,1.03070232600949,1.96542383968268,8992.79321781023,1
"158","exponential_weight",1000,1000,180,1.5,1.91193608339627,1.3055055727479,2.70027236294332,8676.43944937243,1
"159","exponential_weight",1000,1000,180,1.25,1.43544654057682,1.03183063323323,2.01269768326575,8996.69587325869,2
"160","exponential_weight",1000,1000,180,1.5,1.9801752875252,1.34553078411227,2.82916612542345,8681.90596960594,2
"161","exponential_weight",1000,1000,180,1.25,1.29941231147118,0.872239391642393,1.83681917765299,9009.85230409778,3
"162","exponential_weight",1000,1000,180,1.5,2.07412462315491,1.39610089666285,3.04154421974464,8700.0111060504,3
"163","exponential_weight",1000,1000,180,1.25,1.27319627092387,0.885499593415427,1.85125125453732,8573.65015625469,1
"164","exponential_weight",1000,1000,180,1.5,1.62352664974328,1.15256296100639,2.33448458768184,9021.72219359107,1
"165","exponential_weight",1000,1000,180,1.25,1.34012508707039,0.872233087535821,1.97719832635766,8578.09766602188,2
"166","exponential_weight",1000,1000,180,1.5,1.68369960557852,1.17629779949943,2.38381224159492,9007.79622898732,2
"167","exponential_weight",1000,1000,180,1.25,1.39389109128779,0.891647054363015,2.16851683941703,8592.00784766407,3
"168","exponential_weight",1000,1000,180,1.5,1.67365253135856,1.11524097802049,2.50829003493603,9006.47299680544,3
"169","exponential_weight",1000,1000,180,1.25,1.19793019358958,0.870342170793711,1.59041495816213,8788.85505796943,1
"170","exponential_weight",1000,1000,180,1.5,1.75428129506646,1.18215264696969,2.62221274184231,8730.29333491049,1
"171","exponential_weight",1000,1000,180,1.25,1.18397867645673,0.838020924226076,1.65393374054092,8810.88162758554,2
"172","exponential_weight",1000,1000,180,1.5,1.86036695187615,1.20743803454676,2.83666299448041,8728.41257968534,2
"173","exponential_weight",1000,1000,180,1.25,1.16635912429379,0.792918064305733,1.65876874027932,8819.78636712352,3
"174","exponential_weight",1000,1000,180,1.5,2.06529238731197,1.27541793770604,3.29456845710864,8749.84747192112,3
"175","exponential_weight",1000,1000,180,1.25,1.25928302735515,0.886292068906305,1.72062769112545,8953.65001948613,1
"176","exponential_weight",1000,1000,180,1.5,1.36428820816543,0.981439425201175,1.89657510332174,8791.02635801526,1
"177","exponential_weight",1000,1000,180,1.25,1.32778396213744,0.931549918385601,1.90434573882455,8944.60167718594,2
"178","exponential_weight",1000,1000,180,1.5,1.45577511851788,0.950414308752845,2.13638009201261,8797.23651853206,2
"179","exponential_weight",1000,1000,180,1.25,1.35266118688748,0.912189981396305,1.99282024358848,8947.1006639873,3
"180","exponential_weight",1000,1000,180,1.5,1.20846483348383,0.764054970854809,1.87645278987782,8791.3798084434,3
"181","exponential_weight",1000,1000,180,1.25,1.267141765768,0.849851501242313,1.93634714785523,8697.00865581934,1
"182","exponential_weight",1000,1000,180,1.5,1.42371504422428,1.03690384833671,1.99122603254077,8809.95142466864,1
"183","exponential_weight",1000,1000,180,1.25,1.11843818132807,0.706306014374424,1.72782164347524,8691.82154158074,2
"184","exponential_weight",1000,1000,180,1.5,1.39482050784765,0.927549094107854,2.02496675112062,8796.69022963632,2
"185","exponential_weight",1000,1000,180,1.25,1.04341004286758,0.638129057844417,1.71834267605535,8685.21493906088,3
"186","exponential_weight",1000,1000,180,1.5,1.48042174884606,0.960781789011692,2.21620273652193,8817.58045843212,3
"187","exponential_weight",1000,1000,180,1.25,1.36922255189834,0.926608796956327,1.92105591171523,8652.5605765381,1
"188","exponential_weight",1000,1000,180,1.5,1.23940949923005,0.868392504083094,1.74290701041485,8639.97364489747,1
"189","exponential_weight",1000,1000,180,1.25,1.4809655299605,0.967995516776868,2.28388066129563,8649.95881445314,2
"190","exponential_weight",1000,1000,180,1.5,1.36227660793191,0.930483020443209,1.93481593861943,8629.48191015626,2
"191","exponential_weight",1000,1000,180,1.25,1.53627750790096,0.986824344706469,2.35946220224218,8678.13613049318,3
"192","exponential_weight",1000,1000,180,1.5,1.28939899732209,0.871864451709093,1.92368781267845,8659.1652237549,3
"193","exponential_weight",1000,1000,180,1.25,1.32509131585639,0.971032326301815,1.81194220289037,8584.63680364177,1
"194","exponential_weight",1000,1000,180,1.5,1.32708453341699,0.942807122915427,1.84200966280776,8929.53626477094,1
"195","exponential_weight",1000,1000,180,1.25,1.33833158092276,0.911604355592763,1.98030592589414,8608.46651016168,2
"196","exponential_weight",1000,1000,180,1.5,1.22166301520873,0.825030504417114,1.81805577530503,8948.34557975318,2
"197","exponential_weight",1000,1000,180,1.25,1.3212176170176,0.821706043491963,2.06754503342619,8600.63069861519,3
"198","exponential_weight",1000,1000,180,1.5,1.20508796796845,0.768826963227806,1.81192447194797,8945.79818623933,3
"199","exponential_weight",1000,1000,180,1.25,1.11132568312268,0.745331189148268,1.57408162722164,8341.31306296182,1
"200","exponential_weight",1000,1000,180,1.5,1.73481404433959,1.25053337126447,2.4053698773255,8722.51981802951,1
"201","exponential_weight",1000,1000,180,1.25,1.07898111311678,0.685154662298552,1.65954823792025,8346.57799605847,2
"202","exponential_weight",1000,1000,180,1.5,1.53059646654299,1.03513515560866,2.14268612562485,8723.79055034143,2
"203","exponential_weight",1000,1000,180,1.25,1.10871113271645,0.663591714911198,1.74868322629028,8311.61828267074,3
"204","exponential_weight",1000,1000,180,1.5,1.63082779042667,1.13458023321633,2.34736238486514,8737.12061370804,3
"205","exponential_weight",1000,1000,180,1.25,1.15249720333583,0.817970121107859,1.59382943642561,8680.04192828028,1
"206","exponential_weight",1000,1000,180,1.5,1.89338280784935,1.36945897718014,2.6468867178977,8750.95175552951,1
"207","exponential_weight",1000,1000,180,1.25,1.19207549660853,0.807261433464978,1.74616037309915,8676.51802351433,2
"208","exponential_weight",1000,1000,180,1.5,1.95407422682232,1.34028407151732,2.82806630135223,8769.11165141565,2
"209","exponential_weight",1000,1000,180,1.25,1.25598428768747,0.821662977692471,1.87647715573982,8706.51404159995,3
"210","exponential_weight",1000,1000,180,1.5,2.19813735564384,1.46096428068097,3.29197184354644,8736.49561370804,3
"211","exponential_weight",1000,1000,180,1.25,0.883292674531243,0.623153999737319,1.22534992062929,8717.7623668529,1
"212","exponential_weight",1000,1000,180,1.5,1.5244785105592,1.09413892401524,2.06402737642157,8756.70152701389,1
"213","exponential_weight",1000,1000,180,1.25,0.884877294482839,0.597161971706078,1.33291212139384,8711.93024743797,2
"214","exponential_weight",1000,1000,180,1.5,1.49467269528551,1.04216683246958,2.12067250132877,8775.0597100094,2
"215","exponential_weight",1000,1000,180,1.25,1.0063068727072,0.632570480474122,1.60990230861035,8721.21777597227,3
"216","exponential_weight",1000,1000,180,1.5,1.45548698021517,0.946426844936778,2.07281145444827,8793.18611761429,3
"217","exponential_weight",1000,1000,180,1.25,1.15930679871339,0.792075738107537,1.61632784136883,8863.52425861237,1
"218","exponential_weight",1000,1000,180,1.5,1.92585714733807,1.34897811839024,2.68030665775908,8675.77771703977,1
"219","exponential_weight",1000,1000,180,1.25,1.13267633199747,0.752939341335195,1.63037879460503,8866.29098446493,2
"220","exponential_weight",1000,1000,180,1.5,2.18558392704563,1.45268166800289,3.26613625208287,8697.59765038897,2
"221","exponential_weight",1000,1000,180,1.25,1.14775367143564,0.749981276629573,1.64884238142137,8880.89889635265,3
"222","exponential_weight",1000,1000,180,1.5,2.08760880250056,1.35464101470862,3.09180591565753,8700.91100121863,3
"223","exponential_weight",1000,1000,180,1.25,1.06962386761527,0.778240765196527,1.45790069220061,8651.47986157165,1
"224","exponential_weight",1000,1000,180,1.5,1.35034434952028,0.932713632558952,1.955913546953,8562.99095940349,1
"225","exponential_weight",1000,1000,180,1.25,0.999795981080803,0.686804368618619,1.39674976631296,8650.65280712809,2
"226","exponential_weight",1000,1000,180,1.5,1.33831626340161,0.896114909408129,1.92378182384797,8537.94118643121,2
"227","exponential_weight",1000,1000,180,1.25,1.02737880164485,0.687143918831911,1.46668847569307,8656.26529516499,3
"228","exponential_weight",1000,1000,180,1.5,1.35758828254046,0.864162540839559,2.01524931781416,8549.22250134956,3
"229","exponential_weight",1000,1000,180,1.25,1.38359374595018,1.00701702513119,1.97436053508795,8982.83168814611,1
"230","exponential_weight",1000,1000,180,1.5,1.2098149957845,0.82855770310889,1.67693331796126,9002.23292845436,1
"231","exponential_weight",1000,1000,180,1.25,1.35924150754332,0.924454131997881,2.01283047532637,8971.43433842658,2
"232","exponential_weight",1000,1000,180,1.5,1.41668915897635,0.943590153457311,2.03172409813991,8996.12527439747,2
"233","exponential_weight",1000,1000,180,1.25,1.43512496139581,0.916821260738792,2.13482944532295,8986.28265814064,3
"234","exponential_weight",1000,1000,180,1.5,1.53154193617551,0.99785617843167,2.26671070933071,9013.60112668825,3
"235","exponential_weight",1000,1000,180,1.25,1.16349709562088,0.832269266735179,1.6223269601606,8630.41542065368,1
"236","exponential_weight",1000,1000,180,1.5,0.982788578946985,0.684194580141426,1.39833413642785,8915.20760034016,1
"237","exponential_weight",1000,1000,180,1.25,1.08045529829104,0.726509840767639,1.57676722214738,8621.65045703043,2
"238","exponential_weight",1000,1000,180,1.5,0.947857309426741,0.624931943257271,1.41352662658484,8927.65221988714,2
"239","exponential_weight",1000,1000,180,1.25,1.1568535353717,0.737010197475723,1.66492926056923,8648.32549487203,3
"240","exponential_weight",1000,1000,180,1.5,0.920458709816401,0.569309434523628,1.4111236812674,8934.28980134818,3
"241","exponential_weight",1000,1000,180,1.25,1.32954773311465,0.987509250793899,1.8076110920726,8695.62457563314,1
"242","exponential_weight",1000,1000,180,1.5,1.58039912496337,1.12703115364645,2.10178308719247,8900.19588580226,1
"243","exponential_weight",1000,1000,180,1.25,1.17508887284447,0.823808417073778,1.61896220388757,8673.4902603494,2
"244","exponential_weight",1000,1000,180,1.5,1.87521095131982,1.34148567995442,2.62868558061896,8898.16423185093,2
"245","exponential_weight",1000,1000,180,1.25,1.2518636044321,0.88732499252183,1.77202164712295,8677.31296557347,3
"246","exponential_weight",1000,1000,180,1.5,2.09465183769473,1.4127903774625,3.11707961922387,8896.13597584882,3
