"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots"
"82","exponential_weight",5000,1000,180,1.5,1.53676704118211,1.31133663211545,1.80509404915612,56465.468113588,2
"83","exponential_weight",5000,1000,180,1.25,1.27767570898611,1.05743382044544,1.55699532761651,55950.6553132476,3
"84","exponential_weight",5000,1000,180,1.5,1.51398509638819,1.26806863917999,1.77489405235779,56455.4351517507,3
"85","exponential_weight",5000,1000,180,1.25,1.28099176468014,1.11545778134211,1.48043820057804,56433.7463630863,1
"86","exponential_weight",5000,1000,180,1.5,1.41649568039098,1.2311309025869,1.63370462933887,55929.3667642067,1
"87","exponential_weight",5000,1000,180,1.25,1.30072836180549,1.11884088171431,1.49962344363974,56435.0032562505,2
"88","exponential_weight",5000,1000,180,1.5,1.39576995786379,1.19879468404587,1.62564047622419,55926.3748040985,2
"89","exponential_weight",5000,1000,180,1.25,1.29818816615825,1.08692835672163,1.54295378144587,56513.3285439459,3
"90","exponential_weight",5000,1000,180,1.5,1.32725766736138,1.12202016773882,1.55656486871387,55911.4114728966,3
"91","exponential_weight",5000,1000,180,1.25,1.39602903541869,1.20506584883923,1.63486844070109,55773.0025015646,1
"92","exponential_weight",5000,1000,180,1.5,1.53140831838284,1.31616780018576,1.79154570951254,56375.5264152692,1
"93","exponential_weight",5000,1000,180,1.25,1.32797070912293,1.10959068014342,1.57490480975115,55810.6658289091,2
"94","exponential_weight",5000,1000,180,1.5,1.55087887683431,1.31665911454579,1.82327576727168,56379.5308245255,2
"95","exponential_weight",5000,1000,180,1.25,1.31684572223886,1.11443067762396,1.58262479852904,55804.7943789098,3
"96","exponential_weight",5000,1000,180,1.5,1.58384062510471,1.31025458737048,1.90683167010006,56456.0331205007,3
"97","exponential_weight",5000,1000,180,1.25,1.27758441787461,1.11875972176098,1.49713644350604,55280.9828463712,1
"98","exponential_weight",5000,1000,180,1.5,1.30793089236402,1.10793823659198,1.50785285804657,55145.8556467998,1
"99","exponential_weight",5000,1000,180,1.25,1.28245335304954,1.08092988226897,1.50123937436488,55353.1530946407,2
"100","exponential_weight",5000,1000,180,1.5,1.2995784016657,1.10338284590744,1.55313741594285,55130.4639092747,2
"101","exponential_weight",5000,1000,180,1.25,1.26262749396413,1.04184549213543,1.49927125377847,55283.6189054103,3
"102","exponential_weight",5000,1000,180,1.5,1.29358929163375,1.0787351964001,1.55588114952575,55144.7413319059,3
"103","exponential_weight",5000,1000,180,1.25,1.37013321145198,1.16644897664201,1.58705875134412,55263.3130479047,1
"104","exponential_weight",5000,1000,180,1.5,1.48213325107887,1.28326388989106,1.72277734105776,56256.568063113,1
"105","exponential_weight",5000,1000,180,1.25,1.41350529043064,1.19365540341904,1.65861690422978,55283.0151380916,2
"106","exponential_weight",5000,1000,180,1.5,1.51442498019003,1.26792710969125,1.78276845645188,56249.8768367548,2
"107","exponential_weight",5000,1000,180,1.25,1.43581708585301,1.17480357342609,1.70523256337327,55282.9406149973,3
"108","exponential_weight",5000,1000,180,1.5,1.59230725881931,1.33973553711106,1.9180199535633,56255.3445791466,3
"109","exponential_weight",5000,1000,180,1.25,1.24199637549802,1.08244258090273,1.44130561645826,55895.4902200593,1
"110","exponential_weight",5000,1000,180,1.5,1.56004958546288,1.34504247880196,1.81604516597777,55399.1931152885,1
"111","exponential_weight",5000,1000,180,1.25,1.15615660591164,0.992736671100441,1.33720942855521,55873.3221215374,2
"112","exponential_weight",5000,1000,180,1.5,1.54554288637778,1.31918777036802,1.83701970558065,55385.1913529367,2
"113","exponential_weight",5000,1000,180,1.25,1.0737895245267,0.898917081927098,1.279554249797,55803.788562078,3
"114","exponential_weight",5000,1000,180,1.5,1.49787270738545,1.23250906078242,1.78845132479044,55445.7478405849,3
"115","exponential_weight",5000,1000,180,1.25,1.26675458118902,1.10986176854888,1.45394571632542,56787.768953414,1
"116","exponential_weight",5000,1000,180,1.5,1.56770462299739,1.35169684769421,1.79899910619574,55783.7024156707,1
"117","exponential_weight",5000,1000,180,1.25,1.26975353271554,1.0952708382956,1.47435527953573,56817.2420628853,2
"118","exponential_weight",5000,1000,180,1.5,1.57151382013903,1.31972460911091,1.85108555348598,55837.0662938109,2
"119","exponential_weight",5000,1000,180,1.25,1.27300510563668,1.07049906775753,1.50848498488047,56839.8510356379,3
"120","exponential_weight",5000,1000,180,1.5,1.53355821961755,1.28066264478881,1.84385539767996,55836.8273633574,3
"121","exponential_weight",5000,1000,180,1.25,1.38162001189623,1.20172188515104,1.59828766520335,55800.3242375529,1
"122","exponential_weight",5000,1000,180,1.5,1.44251103376833,1.25258691872401,1.65932727446841,55519.3232560131,1
"123","exponential_weight",5000,1000,180,1.25,1.46221536943323,1.25638089452851,1.71565243336094,55751.7383492893,2
"124","exponential_weight",5000,1000,180,1.5,1.39783393566478,1.2082913057317,1.62635274518836,55509.2344741634,2
"125","exponential_weight",5000,1000,180,1.25,1.53218338800286,1.30096389327026,1.83346935843787,55766.9111680569,3
"126","exponential_weight",5000,1000,180,1.5,1.40968002052776,1.18352130957652,1.65809957537808,55525.9001805948,3
"127","exponential_weight",5000,1000,180,1.25,1.36177385738629,1.17319052328987,1.58747003086662,56258.858897534,1
"128","exponential_weight",5000,1000,180,1.5,1.514984684032,1.29453348241078,1.75308814743334,55072.3403920005,1
"129","exponential_weight",5000,1000,180,1.25,1.34512885613776,1.14795373517193,1.59281544761544,56211.9939896808,2
"130","exponential_weight",5000,1000,180,1.5,1.47710626392388,1.24481464246815,1.73467108959542,55099.1312075632,2
"131","exponential_weight",5000,1000,180,1.25,1.30903115407526,1.09372640343712,1.54744879199812,56260.7543669838,3
"132","exponential_weight",5000,1000,180,1.5,1.45146103285576,1.23125208876928,1.73265833258488,55139.4878785946,3
"133","exponential_weight",5000,1000,180,1.25,1.17827273801581,1.02175722380845,1.36484034754296,56800.3604224475,1
"134","exponential_weight",5000,1000,180,1.5,1.48558064642018,1.27343931805061,1.7188330577119,56212.0524804712,1
"135","exponential_weight",5000,1000,180,1.25,1.21742359690639,1.03638928320393,1.46879643071835,56810.3984864404,2
"136","exponential_weight",5000,1000,180,1.5,1.55927201458383,1.30707561170695,1.85623285717005,56193.7236888054,2
"137","exponential_weight",5000,1000,180,1.25,1.21707641316268,1.01281754265643,1.46698684709791,56842.0664488709,3
"138","exponential_weight",5000,1000,180,1.5,1.62367834888665,1.34140472480209,1.95669393431483,56242.6034869833,3
"139","exponential_weight",5000,1000,180,1.25,1.27467718599301,1.1085826595902,1.45985659904336,56876.676101395,1
"140","exponential_weight",5000,1000,180,1.5,1.57589466888701,1.34911251373966,1.83064582634026,55860.5670152923,1
"141","exponential_weight",5000,1000,180,1.25,1.31925299423602,1.13102916638637,1.53599691104938,56845.267379985,2
"142","exponential_weight",5000,1000,180,1.5,1.46732534098787,1.24575597325847,1.73649610290201,55866.7123459106,2
"143","exponential_weight",5000,1000,180,1.25,1.32056009659054,1.09682163909478,1.56799434348867,56937.0913734188,3
"144","exponential_weight",5000,1000,180,1.5,1.47570622461288,1.21168341049501,1.75096103230105,55904.8013366851,3
"145","exponential_weight",5000,1000,180,1.25,1.375191741241,1.18367220251959,1.57958179665338,55334.124639566,1
"146","exponential_weight",5000,1000,180,1.5,1.60511890601615,1.37820082294205,1.86989646782582,55136.4234020966,1
"147","exponential_weight",5000,1000,180,1.25,1.32842667492178,1.13226361524029,1.55837333603777,55403.5791639527,2
"148","exponential_weight",5000,1000,180,1.5,1.56541977994756,1.3199038985823,1.84782872017975,55135.237538733,2
"149","exponential_weight",5000,1000,180,1.25,1.25791342802969,1.05247760151874,1.47733487356314,55354.934184433,3
"150","exponential_weight",5000,1000,180,1.5,1.58700712351496,1.30210106354877,1.91282241121189,55150.6636089631,3
