"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots","binarization_dose"
"21","exponential_weight",1000,1000,180,1.25,1.53038878693576,1.09971930817167,2.0857988019537,8619.03230119229,1,FALSE
"22","exponential_weight",1000,1000,180,1.5,1.27314326443643,0.893103578560306,1.77033931004733,8753.48862515842,1,FALSE
"23","exponential_weight",1000,1000,180,2,1.30008054145144,0.907476910102153,1.80491657042756,8442.54308282118,1,FALSE
"24","exponential_weight",1000,1000,180,2.8,1.98827738985365,1.2985635957708,3.0628012540448,8628.44564288951,1,FALSE
"25","exponential_weight",5000,1000,180,1.25,1.26893811870283,1.08777971583567,1.48343047191784,55878.7113961395,1,FALSE
"26","exponential_weight",5000,1000,180,1.5,1.52710395003253,1.30589948770334,1.77222477961077,55790.3413882834,1,FALSE
"27","exponential_weight",5000,1000,180,2,2.04156939024805,1.75944375056447,2.36334265047654,55093.1157522567,1,FALSE
"28","exponential_weight",5000,1000,180,2.8,2.35871384313616,1.99547521799519,2.77151477855235,54427.0235416396,1,FALSE
"29","exponential_weight",10000,1000,180,1.25,1.16628855094726,1.04141862161125,1.29510212132369,121523.855749472,1,FALSE
"30","exponential_weight",10000,1000,180,1.5,1.62401693548965,1.45286033771393,1.79427088181528,122960.335143424,1,FALSE
"31","exponential_weight",10000,1000,180,2,1.85808104289232,1.66099195223961,2.08112163655584,120561.253385205,1,FALSE
"32","exponential_weight",10000,1000,180,2.8,2.92318819842065,2.63679186683944,3.2482544830556,120436.966480042,1,FALSE
"33","exponential_weight",500,1000,180,1.25,0.333443685932625,0.0630107719187788,1.59412092486811,3935.2066961063,2,TRUE
"34","exponential_weight",500,1000,180,1.5,3.63339384631793,0.818505120137646,16.3124606403181,3921.80257420949,2,TRUE
"35","exponential_weight",500,1000,180,2,3.23114023471604,0.815482943588061,14.3210844674977,3908.78120196844,2,TRUE
"36","exponential_weight",500,1000,180,2.8,4.71913404677616,0.815650601331203,22.8480388555222,3874.99302713651,2,TRUE
"37","exponential_weight",1000,1000,180,1.25,1.98532979204665,0.639863117894039,6.06583634095765,8615.99222418087,2,TRUE
"38","exponential_weight",1000,1000,180,1.5,2.16114085666986,0.664966536242471,7.10869432521427,8733.77993950159,2,TRUE
"39","exponential_weight",1000,1000,180,2,4.38236891035851,1.58964394681785,12.3269291307466,8454.18439835141,2,TRUE
"40","exponential_weight",1000,1000,180,2.8,2.86714324988564,0.945201523842366,9.37739354507531,8676.44036060399,2,TRUE
"41","exponential_weight",5000,1000,180,1.25,1.09133653227355,0.679796997210034,1.82117982314827,55957.3508992797,2,TRUE
"42","exponential_weight",5000,1000,180,1.5,2.81929075590771,1.71121080021404,4.54329914404604,55772.4389578153,2,TRUE
"43","exponential_weight",5000,1000,180,2,3.60421330998119,2.30869003217247,5.50261979326338,55281.9415368631,2,TRUE
"44","exponential_weight",5000,1000,180,2.8,4.5552931812781,2.94609545092,7.47591423258846,54603.4708055195,2,TRUE
"45","exponential_weight",10000,1000,180,1.25,1.29917360462033,0.931136072360937,1.81998737262046,121519.648733671,2,TRUE
"46","exponential_weight",10000,1000,180,1.5,2.21312633619394,1.62150850715435,3.10423937875007,123067.880394357,2,TRUE
"47","exponential_weight",10000,1000,180,2,3.10020829407696,2.22243252361064,4.29642524320217,120764.457500585,2,TRUE
"48","exponential_weight",10000,1000,180,2.8,6.57595106261756,4.66002660703084,9.14492023576281,120946.460593181,2,TRUE
"49","exponential_weight",500,1000,180,1.25,0.687764789998323,0.363671084034711,1.21353941353191,3940.74067706333,2,FALSE
"50","exponential_weight",500,1000,180,1.5,2.39379491552085,1.29884298226811,4.38130462724676,3909.04109154348,2,FALSE
"51","exponential_weight",500,1000,180,2,1.73434685007593,1.10703971963971,2.80833809161828,3908.00972613836,2,FALSE
"52","exponential_weight",500,1000,180,2.8,2.56205058652066,1.33364658619594,4.64631891650746,3871.04672830839,2,FALSE
"53","exponential_weight",1000,1000,180,1.25,1.5154308852852,1.04544304041244,2.16323994525639,8635.14435699337,2,FALSE
"54","exponential_weight",1000,1000,180,1.5,1.19052288427465,0.742028100771058,1.80410572140821,8741.98567387659,2,FALSE
"55","exponential_weight",1000,1000,180,2,1.32004971582791,0.897696073938943,1.92856950476382,8452.33819962094,2,FALSE
"56","exponential_weight",1000,1000,180,2.8,1.83357489411932,1.20331841711388,2.94370160092117,8628.5459982993,2,FALSE
"57","exponential_weight",5000,1000,180,1.25,1.26824295923008,1.05528441300776,1.49747322068639,55904.9835867797,2,FALSE
"58","exponential_weight",5000,1000,180,1.5,1.58448712829972,1.3439611525205,1.89868056471246,55738.5859617216,2,FALSE
"59","exponential_weight",5000,1000,180,2,1.97225169476189,1.66504768989964,2.3174338775146,55136.0682282693,2,FALSE
"60","exponential_weight",5000,1000,180,2.8,2.36829324177949,1.96154444047682,2.85830845891781,54446.1883250508,2,FALSE
"61","exponential_weight",10000,1000,180,1.25,1.18297028087761,1.05124325633763,1.3336225750435,121481.990163358,2,FALSE
"62","exponential_weight",10000,1000,180,1.5,1.61817402626948,1.44227602630223,1.81684242742135,122953.199699044,2,FALSE
"63","exponential_weight",10000,1000,180,2,1.93353801294377,1.70696680303616,2.19189419223412,120607.866250585,2,FALSE
"64","exponential_weight",10000,1000,180,2.8,2.95833780122568,2.58504597423867,3.34907876136267,120506.152561931,2,FALSE
"65","exponential_weight",500,1000,180,1.25,0.34986389190007,0.0475577655268835,2.0277375526726,3931.00642286725,3,TRUE
"66","exponential_weight",500,1000,180,1.5,7.83282515243476,1.59652264874736,47.5166226522764,3898.66391508852,3,TRUE
"67","exponential_weight",500,1000,180,2,2.87206176346996,0.733213231216361,12.7685337659632,3922.96895644004,3,TRUE
"68","exponential_weight",500,1000,180,2.8,5.15311803472543,0.843417975338473,31.4199351824695,3888.35297056615,3,TRUE
"69","exponential_weight",1000,1000,180,1.25,1.66407832013576,0.509696950488511,6.0181993986109,8620.8290495132,3,TRUE
"70","exponential_weight",1000,1000,180,1.5,2.4336409410417,0.609594418382316,9.48496462435794,8749.20630413773,3,TRUE
"71","exponential_weight",1000,1000,180,2,4.00624057572661,1.20986033272834,13.1287034133632,8462.67432423321,3,TRUE
"72","exponential_weight",1000,1000,180,2.8,2.53324441177761,0.677487976866793,9.69186618161858,8670.58134736143,3,TRUE
"73","exponential_weight",5000,1000,180,1.25,1.12327906300473,0.661731720328189,1.98502916086049,55902.5614336699,3,TRUE
"74","exponential_weight",5000,1000,180,1.5,2.58439882649714,1.52690813537702,4.41050762360364,55800.0355117223,3,TRUE
"75","exponential_weight",5000,1000,180,2,3.63254827434829,2.19987112799531,5.7549173062236,55278.5604308444,3,TRUE
"76","exponential_weight",5000,1000,180,2.8,4.73200496708974,2.87752633890447,7.87699129365877,54625.8793545557,3,TRUE
"77","exponential_weight",10000,1000,180,1.25,1.30945760625151,0.905716305311556,1.890915768263,121543.92359287,3,TRUE
"78","exponential_weight",10000,1000,180,1.5,2.29167764778212,1.59115807443032,3.27790825624356,123089.705926539,3,TRUE
"79","exponential_weight",10000,1000,180,2,3.03409944906182,2.09724753309359,4.38798247849587,120802.796209716,3,TRUE
"80","exponential_weight",10000,1000,180,2.8,5.81995312505419,4.01283473567506,8.4191785784382,120900.846940695,3,TRUE
"81","exponential_weight",500,1000,180,1.25,0.794808589710719,0.356795736772546,1.45186929223975,3936.4503798985,3,FALSE
"82","exponential_weight",500,1000,180,1.5,3.21152215234295,1.6163444551565,6.50580020474132,3912.32363994204,3,FALSE
"83","exponential_weight",500,1000,180,2,1.64980395591722,0.999844789453404,2.72516894152658,3920.48071596153,3,FALSE
"84","exponential_weight",500,1000,180,2.8,2.694693549194,1.30142755605926,4.99450769434941,3876.86340708958,3,FALSE
"85","exponential_weight",1000,1000,180,1.25,1.56844762291914,1.05550195763964,2.33547360225316,8599.76220429835,3,FALSE
"86","exponential_weight",1000,1000,180,1.5,1.3159273053414,0.79590880894765,2.09020610280514,8759.44274554398,3,FALSE
"87","exponential_weight",1000,1000,180,2,1.17692010527818,0.731800593000095,1.71104118170358,8452.59110157696,3,FALSE
"88","exponential_weight",1000,1000,180,2.8,1.83683501999614,1.12567141912663,3.09953196490538,8620.82234492002,3,FALSE
"89","exponential_weight",5000,1000,180,1.25,1.24563503728379,1.00241410722556,1.49713749681615,55922.0787071074,3,FALSE
"90","exponential_weight",5000,1000,180,1.5,1.59090362501852,1.31122691755202,1.9335315145365,55784.1915195348,3,FALSE
"91","exponential_weight",5000,1000,180,2,1.98941216653946,1.65340893478703,2.3903041135749,55184.5493683444,3,FALSE
"92","exponential_weight",5000,1000,180,2.8,2.31731009757269,1.83972508476891,2.86504349580299,54413.5457647119,3,FALSE
"93","exponential_weight",10000,1000,180,1.25,1.20097389432035,1.04724486982677,1.37292923803041,121569.440702245,3,FALSE
"94","exponential_weight",10000,1000,180,1.5,1.68683272835223,1.47637308462515,1.92497115717714,122963.802582789,3,FALSE
"95","exponential_weight",10000,1000,180,2,1.87847005812254,1.62008583905676,2.1556401557453,120560.256920653,3,FALSE
"96","exponential_weight",10000,1000,180,2.8,2.84642045479162,2.48920135379745,3.2717022307079,120510.573698508,3,FALSE
